type_compte,anciennete_compte,age_client,statut_professionnel,revenus_mensuels,region,montant_transaction,type_transaction,categorie_marchand,pays_transaction,heure_transaction,jour_semaine,mode_paiement,nb_trans_24h,montant_total_24h,nb_pays_24h,distance_trans_precedente,temps_depuis_derniere_trans,montant_moyen_30j,ratio_montant_moyen,auth_3d_secure,ip_match_pays,appareil_connu,nb_tentatives_echouees,score_risque_marchand,is_fraud,annee_transaction,mois_transaction
0,30.56,54.43477864561314,3,5747.55,4,119.43,1,3,6,18,1,3,2.0,208.19,1,92.02,299.08,2151.12,0.0555179145514136,1,1,1,0.0,3.0,0,2023,11
0,55.95,32.78495793891955,2,3365.08,1,56.1,3,1,6,15,0,0,2.0,47.5,1,8.24,384.27,1186.97,0.0472592523610804,1,1,0,0.0,3.0,0,2023,12
2,77.32,65.77251128584301,2,1486.56,0,63.42,0,8,6,21,6,4,1.0,31.75,2,12.06,715.91,529.88,0.1196894947251921,1,1,1,0.0,1.0,0,2023,4
3,57.98,55.334837640739735,4,749.35,1,99.56,4,1,6,8,0,2,1.0,155.74,2,17.58,1557.42,211.51,0.4706988894796957,0,1,1,0.0,4.0,0,2023,12
0,36.84,53.67019779191634,1,3416.95,0,49.81,2,1,6,9,5,0,2.0,48.0,1,18.6,1651.43,1207.63,0.0412430567964055,1,1,1,0.0,3.0,0,2023,10
0,46.81,40.38090334353678,2,3154.06,3,26.77,0,5,6,13,0,0,2.0,126.7,1,15.47,760.55,1260.16,0.0212430930582515,1,1,1,0.0,4.0,0,2023,8
0,24.1,64.85570898645621,3,3545.27,6,55.52,0,8,6,10,5,4,4.0,99.96,1,20.61,845.65,878.67,0.0631876814374733,1,1,1,0.0,7.0,0,2023,8
3,68.58,28.377365950890468,1,5854.93,3,111.13,1,8,7,9,4,0,0.0,0.0,1,17.3,2156.31,1601.89,0.0693766437388828,0,1,1,0.0,3.0,0,2023,2
2,100.1,28.557177124543177,3,3365.08,7,35.16,4,1,7,20,4,0,2.0,162.15,1,12.63,723.59,921.89,0.0381347899281045,1,1,1,1.0,1.0,0,2023,3
3,36.79,33.23467937357922,3,2827.52,8,102.18,1,0,7,20,6,0,2.0,80.97,1,9.97,1251.05,884.98,0.0991888374756794,1,1,1,0.0,3.0,0,2023,3
3,113.59,37.61163943623054,3,3512.16,0,63.89,4,1,7,21,0,4,1.0,12.3,1,6.59,1043.47,884.98,0.0544701696269849,1,1,1,0.0,3.0,0,2023,5
2,32.38,37.62739186613592,1,4063.18,3,113.73,4,1,7,19,6,0,3.0,131.21,1,34.34,1359.48,1360.18,0.0836155224081504,1,1,0,0.0,2.0,0,2023,9
3,69.7,60.6781577045218,1,9534.3,9,88.94,0,3,6,9,2,3,4.0,293.39,1,10.72,582.83,1742.43,0.0510409449176048,1,1,1,0.0,4.0,0,2023,2
3,38.98,56.21226770492481,5,308.23,10,126.24,0,6,3,18,2,0,1.0,21.5,1,44.33,1004.93,121.43,1.0395824752253229,1,1,1,0.0,7.0,0,2023,6
0,63.49,18.0,3,3652.02,8,60.93,0,1,6,18,1,0,1.0,18.34,1,23.97,1186.23,603.64,0.1009336643257525,1,1,1,0.0,3.0,0,2023,8
1,74.27,70.01530943944536,2,2121.38,3,129.69,1,8,6,13,2,0,2.0,109.71,1,7.54,583.17,698.01,0.1858048734929164,1,1,1,0.0,2.0,0,2023,1
0,54.4,18.0,3,4390.35,7,43.64,1,8,6,12,4,4,0.0,0.0,1,17.3,793.51,1449.52,0.0301053967420289,0,1,1,1.0,2.0,0,2023,9
0,60.69,48.4181673229351,3,3504.95,0,192.59,3,1,6,11,5,4,4.0,242.78,1,6.03,770.25,1250.39,0.1540263584694388,1,1,1,0.0,4.0,0,2023,2
0,142.75,61.03882774975253,3,3402.18,0,81.3,1,1,0,19,0,4,1.0,70.54,1,17.6,726.33,934.4,0.0870116352418327,1,0,1,1.0,1.0,0,2023,11
1,29.43,52.42704150136773,0,2973.53,7,86.43,4,1,0,16,1,4,2.0,293.96,2,17.42,889.99,983.69,0.0878643339522804,1,1,1,0.0,9.0,0,2023,3
2,68.66,63.67925189399325,3,4296.07,3,158.15,3,1,6,13,6,3,1.0,61.64,1,65.94,982.73,884.98,0.1273438267871028,1,1,1,0.0,5.0,0,2023,11
3,88.41,51.19030916553943,3,3729.44,11,88.14,4,1,6,10,6,2,1.0,39.92,1,38.84,1564.94,606.99,0.1452112980057177,1,1,1,0.0,1.0,0,2023,7
0,26.25,62.57646254412176,2,1501.94,6,76.7,0,0,6,8,6,0,3.0,212.97,1,12.76,776.39,554.26,0.1383890077135188,1,0,0,0.0,1.0,0,2023,10
0,84.55,29.7440493897624,3,4961.81,6,82.47,1,3,6,18,1,2,3.0,307.46,1,46.92,-500.0,885.25,0.0931659107081949,1,1,1,0.0,3.0,0,2023,2
0,38.48,37.52344415200632,3,3522.3,3,171.78,1,7,6,17,3,0,4.0,113.75,1,16.68,567.62,729.58,0.2354443323363498,1,1,1,0.0,2.0,0,2023,12
2,58.16,36.73546129684748,3,4811.58,5,232.75,1,7,6,17,2,0,2.0,221.01,1,17.3,442.3,1769.52,0.1315320450636806,1,1,0,0.0,1.0,0,2023,6
0,18.64,41.79994668720007,2,2705.71,4,128.44,1,8,6,20,2,0,2.0,208.41,1,17.3,465.15,756.89,0.1696901885827083,1,1,1,0.0,1.0,0,2023,2
0,107.26,19.21147014980794,3,4865.83,11,61.62,4,1,6,14,5,2,1.0,25.73,1,17.3,633.79,1881.25,0.0327527385144216,1,1,1,1.0,6.0,0,2023,4
0,46.53,19.877726925437365,3,4951.55,5,127.91,4,1,6,20,6,3,1.0,35.42,1,31.87,700.79,1697.2,0.075365558736972,1,1,1,0.0,6.0,0,2023,5
0,41.85,43.50904236367296,3,3639.24,10,155.23,1,3,7,21,4,0,2.0,134.59,1,35.53,894.43,884.98,0.1087625184199338,1,1,0,0.0,7.0,0,2023,12
0,106.72,65.44361962490179,3,3425.09,7,148.99,0,4,3,23,0,0,1.0,294.44,1,11.85,901.72,1288.39,0.1156421676904257,1,1,1,1.0,3.0,0,2023,12
0,24.58,18.0,3,3188.85,3,57.22,1,5,6,17,5,2,0.0,0.0,1,8.14,501.6,884.98,0.0763019737779234,1,1,1,1.0,3.0,0,2023,5
1,29.11,60.93093026587409,1,4090.21,3,115.1,1,4,5,13,4,0,3.0,310.84,1,37.23,493.64,697.47,0.1650194109568936,0,1,1,0.0,4.0,0,2023,5
2,35.53,38.86709325389861,1,4120.67,11,87.6,3,1,6,21,6,2,1.0,18.75,2,44.75,923.21,1043.91,0.083919264482087,1,1,1,0.0,7.0,0,2023,8
3,94.77,77.8265958769211,2,1757.2,7,129.62,3,1,6,20,2,0,1.0,82.64,2,2.85,1434.26,402.74,0.321835288305957,1,1,1,0.0,4.0,0,2023,8
2,114.83,52.8544990553232,3,3365.08,11,66.14,3,1,6,22,0,0,0.0,0.0,1,2.9,910.13,366.27,0.1805844336487825,1,1,0,0.0,4.0,0,2023,2
0,46.09,37.22971457510224,3,2881.9,6,23.22,1,8,6,6,6,0,1.0,149.34,1,13.15,336.71,851.89,0.027261658743501,0,1,1,0.0,1.0,0,2023,3
3,80.17,45.75577843142169,5,444.24,0,58.89,4,1,6,20,4,0,0.0,0.0,1,17.3,296.58,71.74,0.8209315231385703,1,1,1,0.0,3.0,0,2023,5
1,63.87,55.30905120944252,0,4264.39,8,91.49,1,8,6,20,2,0,1.0,63.74,1,12.35,726.12,717.67,0.1274787669857964,1,1,1,1.0,2.0,0,2023,4
3,59.02,52.8120483993762,2,3365.08,9,119.42,2,1,6,13,0,3,0.0,0.0,1,13.57,1087.37,423.87,0.2817294957002723,1,1,1,1.0,2.0,0,2023,10
0,18.22,59.00161219535585,2,1804.94,0,83.52,2,1,6,8,1,0,2.0,103.36,1,25.07,1836.21,502.83,0.166107666032287,1,1,1,0.0,6.0,0,2023,1
0,15.12,47.16966768164078,4,582.77,3,12.35,1,4,5,20,5,2,2.0,136.83,2,45.83,665.5,129.86,0.0950874009067368,0,1,1,0.0,5.0,0,2023,9
0,69.34,62.83389362306241,2,3954.1,11,182.52,2,1,6,6,3,1,1.0,125.09,1,2.62,2755.62,785.13,0.2324762784424669,1,1,1,0.0,2.0,0,2023,3
0,143.0,46.07235653663416,3,3365.08,11,71.33,1,5,6,20,1,2,2.0,191.92,1,13.13,1668.8,884.98,0.0678663817658089,1,1,1,1.0,4.0,0,2023,7
0,46.24,54.96516127595092,1,3536.22,0,26.37,0,1,6,0,3,2,2.0,190.22,5,39.73,848.62,1306.93,0.0201789310247104,1,1,1,0.0,2.0,0,2023,1
0,31.81,39.94236397372033,2,2479.46,4,88.69,1,7,0,23,4,4,0.0,0.0,1,6.8,400.78,632.77,0.1401598377238565,1,1,1,0.0,7.0,0,2023,3
3,26.54,54.6942278524743,2,2554.26,6,70.6,4,1,5,19,0,4,2.0,91.65,1,27.07,1102.12,893.74,0.0789938367411513,1,1,1,0.0,2.0,0,2023,11
3,55.55,54.68308849114025,1,6862.78,6,41.0,1,0,6,9,1,0,3.0,220.58,1,44.94,1196.83,884.98,0.0151419067722508,0,1,1,0.0,1.0,0,2023,12
3,69.47,42.45028275801631,3,2312.24,9,66.12,4,1,7,12,5,4,3.0,28.42,1,26.73,360.12,848.43,0.0779278157189752,1,1,1,0.0,3.0,0,2023,3
1,78.43,38.07655408818928,2,2605.64,0,113.36,3,1,6,20,1,2,2.0,60.39,2,27.78,326.12,897.05,0.1263694804746942,1,1,0,0.0,3.0,0,2023,7
3,47.94,69.35382559251963,5,322.11,9,98.72,2,1,6,13,0,4,3.0,76.11,1,17.3,1176.99,53.58,1.84257679925336,0,1,1,0.0,1.0,0,2023,12
0,31.05,36.1695147240618,2,2306.41,2,99.49,2,1,5,21,4,0,7.0,222.8,1,34.53,1608.26,784.82,0.1267735417746018,0,1,1,0.0,3.0,0,2023,2
0,93.75,54.87960891876767,0,1487.92,4,308.79,1,0,6,4,5,3,1.0,74.79,1,28.06,1256.89,409.95,0.7532295897150173,1,1,1,0.0,6.0,0,2023,12
1,38.69,74.55283199346243,3,5178.6,9,196.52,1,0,6,12,2,0,0.0,0.0,3,17.26,517.16,1571.11,0.1250833137221769,1,1,1,1.0,6.0,0,2023,11
3,16.95,56.58936031386506,1,4215.01,8,150.6,2,1,6,9,1,4,1.0,59.97,2,16.41,332.78,698.46,0.2156164350372306,1,1,1,0.0,1.0,0,2023,6
0,36.94,42.73804107214124,2,2006.03,7,69.08,2,1,6,8,1,4,2.0,568.74,1,6.57,218.96,490.59,0.1408044921307931,1,1,1,0.0,2.0,0,2023,7
3,95.23,36.30151913007866,3,2623.37,6,91.76,0,7,7,17,3,3,1.0,173.79,1,18.85,1556.89,870.28,0.1054312244186347,0,1,1,1.0,1.0,0,2023,6
3,66.9,54.59400604724893,3,2649.01,0,201.19,3,1,5,0,4,2,2.0,331.57,1,6.27,925.38,1035.81,0.1942333135929551,1,1,1,0.0,1.0,0,2023,4
0,53.0,39.51391614292487,1,3700.33,4,47.16,3,1,6,16,4,4,1.0,136.93,1,14.33,1166.8,1112.87,0.0423732644937891,1,1,0,0.0,2.0,0,2023,5
3,59.65,40.14298361188269,1,3631.84,11,159.58,0,5,6,13,1,0,4.0,124.91,1,4.09,494.63,1075.9,0.1483195223670496,1,1,1,0.0,1.0,0,2023,8
2,78.84,33.3530083092082,3,3219.41,11,85.43,2,1,3,6,4,2,3.0,343.01,1,13.73,547.85,761.0,0.1122552719506351,1,1,1,0.0,3.0,0,2023,12
3,59.82,50.88892592557696,3,3741.2,5,139.61,0,4,6,12,5,4,1.0,43.73,1,8.61,1128.43,1174.29,0.1188848978239611,1,1,1,0.0,2.0,0,2023,6
1,95.96,32.22635811386362,3,3625.27,2,34.21,1,0,6,9,1,0,2.0,48.22,1,24.84,448.68,568.59,0.0601606102257779,0,1,1,0.0,1.0,0,2023,11
0,103.11,44.22234493743304,1,5369.15,11,103.91,0,8,6,16,4,4,2.0,48.22,1,11.93,667.96,1155.96,0.0898950580170919,1,1,1,0.0,1.0,0,2023,11
1,30.8,47.25837612339101,1,4795.89,9,72.74,1,7,6,13,0,4,1.0,52.08,1,14.2,326.44,884.98,0.0805953888847001,1,1,1,2.0,3.0,0,2023,6
2,21.8,32.381456690686186,0,5381.72,11,120.07,1,6,6,8,5,0,1.0,59.75,1,20.75,212.0,937.02,0.1281419816206031,1,1,1,0.0,2.0,0,2023,1
0,21.53,52.34946999155901,1,3961.12,4,57.39,3,1,6,15,1,0,0.0,0.0,1,31.55,786.67,1295.25,0.0443104862673981,1,1,1,0.0,3.0,0,2023,11
1,18.05,26.39573973227456,3,5909.78,3,128.53,0,7,7,18,0,2,1.0,36.74,1,3.52,1271.92,1390.19,0.0924555440010207,1,1,0,1.0,3.0,0,2023,9
3,71.94,39.42371973402749,0,3411.45,4,78.62,0,0,0,10,6,0,4.0,1031.67,1,19.76,592.6,1096.36,0.0717063122804784,1,1,1,0.0,8.0,0,2023,7
0,113.53,53.889093811724194,3,2410.83,11,94.86,4,1,6,12,1,0,3.0,123.11,1,37.42,873.98,365.15,0.2597887079460497,1,1,1,0.0,10.0,0,2023,1
0,46.27,47.61930324192024,1,3968.56,2,77.61,1,8,6,23,2,3,3.0,169.47,2,44.45,522.39,689.58,0.1080316346778409,1,1,1,0.0,3.0,0,2023,12
0,32.09,42.93554610284789,3,4750.39,11,72.3,4,1,6,20,6,2,1.0,55.86,1,43.25,451.48,1270.26,0.0569190912079204,1,1,1,0.0,4.0,0,2023,1
1,20.95,66.41247567551324,3,2619.55,0,72.77,4,1,6,20,6,2,0.0,0.0,1,13.47,984.24,994.75,0.073153747012946,1,1,1,0.0,5.0,0,2023,2
0,88.5,27.085946200807,5,458.63,6,158.33,0,0,6,20,1,2,1.0,10.9,3,14.67,977.18,163.75,0.9668708120092024,1,1,1,0.0,3.0,0,2023,5
2,52.17,21.20734862251752,5,3365.08,11,105.15,1,0,6,9,2,0,0.0,0.0,1,18.25,870.29,258.31,0.4070814618704424,1,1,1,0.0,7.0,0,2023,9
0,135.75,49.27561603090823,3,4410.16,3,169.12,3,1,6,21,4,0,0.0,0.0,2,17.3,1167.24,873.14,0.1936888183451541,1,0,1,1.0,4.0,0,2023,11
0,68.15,54.618602284810336,0,3856.91,9,72.06,1,0,6,11,5,1,0.0,0.0,2,1.43,875.26,1382.46,0.0521240284823794,1,1,1,0.0,2.0,0,2023,3
0,108.12,36.0282549664174,2,2348.32,6,101.86,3,1,6,0,5,2,4.0,235.92,1,19.81,779.99,639.96,0.1591592724014771,0,1,1,0.0,3.0,0,2023,12
2,51.09,35.61060187450132,1,3365.08,9,142.57,1,7,6,21,3,0,4.0,81.08,1,14.66,1435.09,1715.66,0.0831019092811389,0,1,1,0.0,6.0,0,2023,1
0,28.17,40.36577666818898,1,7572.19,8,33.74,4,1,3,11,5,0,0.0,0.0,1,10.99,694.11,2918.81,0.0115598666910076,1,1,1,0.0,3.0,0,2023,9
0,79.71,59.28399479361091,3,6665.22,9,61.24,4,1,6,18,1,2,7.0,147.79,1,11.45,419.28,2207.17,0.0277466787524854,0,1,1,0.0,1.0,0,2023,10
1,52.29,45.83312202190128,0,6476.63,9,45.7,1,8,6,17,6,2,2.0,115.11,1,31.33,1105.17,1314.72,0.0347636170427946,1,1,1,0.0,3.0,0,2023,9
3,32.27,38.36401464490414,3,4057.19,4,114.53,3,1,6,17,5,4,2.0,238.03,1,5.73,916.63,1045.35,0.1095624185839834,1,1,1,0.0,8.0,0,2023,12
0,82.97,31.5947183473885,3,5640.9,9,87.91,2,1,6,14,2,2,3.0,415.55,1,6.1,445.92,2092.66,0.0420102548617754,1,1,1,0.0,4.0,0,2023,3
3,216.81,68.04999513010397,1,4073.55,0,37.5,1,0,6,23,2,0,46.48007496291329,212.68,1,3.48,451.61,1184.2,0.0316651276060127,1,1,1,1.0,5.0,0,2023,3
0,47.45,51.487449775115856,2,1728.23,2,55.62,1,0,6,17,6,0,2.0,91.28,2,13.45,1169.77,684.98,0.0811920888165396,1,1,1,0.0,5.0,0,2023,12
0,36.94,5.0,3,3270.01,6,128.66,1,6,6,15,4,4,2.0,9.67,1,21.43,1152.05,806.72,0.1594909326988411,0,1,1,0.0,4.0,0,2023,5
0,105.94,56.53144991872071,3,3365.08,11,46.27,1,0,6,13,4,0,4.0,80.02,1,14.52,529.82,1349.8,0.0342797353034901,1,1,0,0.0,3.0,0,2023,8
2,51.91,39.26434630535029,3,3639.37,7,102.81,1,8,6,20,3,1,1.0,66.58,1,17.16,549.65,654.49,0.1570790616225159,0,1,1,0.0,3.0,0,2023,8
0,87.69,40.45249219800642,3,2960.93,11,108.73,1,7,6,5,1,0,1.0,298.46,1,6.37,1059.12,567.34,0.1916443409696903,1,1,1,0.0,3.0,0,2023,5
3,76.02,19.40365071235686,3,2182.12,3,47.69,0,0,5,14,4,4,0.0,0.0,1,11.13,917.41,722.64,0.0659900638365428,0,1,1,0.0,3.0,0,2023,11
3,50.04,43.9808649151029,3,3547.12,4,133.72,3,1,0,20,0,2,1.0,19.76,1,7.58,1100.94,721.51,0.1853340278770675,1,1,1,0.0,8.0,0,2023,9
0,95.34,48.0226175098905,1,4487.23,11,35.93,4,1,6,21,5,2,3.0,52.66,1,12.6,859.19,1501.33,0.023931256074919,1,1,1,1.0,3.0,0,2023,4
0,101.58,50.52405703054029,3,4217.08,5,83.38,4,1,6,13,1,4,2.0,54.02,1,2.87,386.18,1297.01,0.0642841296130045,1,1,1,0.0,3.0,0,2023,2
3,63.74,53.51326163129629,1,2866.13,2,19.18,4,1,6,11,1,0,4.0,684.73,2,11.84,799.25,1011.1,0.0189708753667737,1,1,1,0.0,2.0,0,2023,11
3,82.02,34.47083797454545,1,5238.78,2,69.59,0,0,6,18,4,0,0.0,0.0,1,37.71,1653.89,936.26,0.0743322648592291,1,0,1,0.0,2.0,0,2023,2
3,39.13,58.20553982020331,3,3152.54,5,75.11,0,4,6,20,6,0,2.0,44.4,1,16.3,521.9,1212.97,0.0619211578071471,1,1,1,0.0,3.0,0,2023,8
0,32.62,30.02432499723934,3,3547.1,9,82.36,2,1,6,19,6,2,4.0,367.23,1,19.52,668.05,1182.15,0.069670091722149,1,1,1,0.0,3.0,0,2023,11
0,11.99,24.329299094116077,3,3125.54,9,98.91,1,5,6,7,4,0,0.0,0.0,1,39.7,1469.89,872.84,0.113317744132993,1,1,1,0.0,3.0,0,2023,2
1,83.49,67.32992876637113,2,2067.4,11,265.47,0,6,6,21,0,3,5.0,282.76,1,6.65,789.48,763.4,0.3477455095275426,1,1,1,0.0,3.0,0,2023,9
0,49.34,68.53460276000138,1,5073.25,8,34.17,0,0,6,13,1,0,1.0,111.88,2,3.83,1043.3,1620.3,0.0210886277964868,1,1,1,0.0,3.0,0,2023,5
0,28.98,40.85799260073878,5,933.12,3,93.1,0,3,6,12,0,4,2.0,122.11,1,17.3,1218.03,234.09,0.3977045464845591,0,1,0,0.0,2.0,0,2023,6
2,117.68,39.54870372099423,1,5563.77,0,53.55,4,1,1,22,4,2,1.0,27.96,1,17.15,657.15,2213.19,0.0241936535977704,1,1,1,0.0,4.0,0,2023,5
3,36.92,56.68706066218134,5,1030.07,2,95.51,0,7,6,21,6,4,0.0,0.0,1,67.44,1613.26,344.73,0.2770513056749517,1,1,1,0.0,2.0,0,2023,3
0,78.98,70.61656555256246,3,2354.12,5,111.06,1,8,6,18,6,0,3.0,120.3,1,60.39,463.66,550.68,0.2016841358422944,1,1,1,1.0,3.0,0,2023,9
3,90.33,44.57497191783083,5,255.84,1,134.86,1,4,6,13,4,0,1.0,84.69,1,13.4,1134.95,72.49,1.8604578442610296,1,1,1,2.0,3.0,0,2023,2
0,108.19,30.579183790955437,3,4303.56,0,20.96,3,1,6,21,3,0,1.0,71.28,1,17.11,1674.51,1410.27,0.0148631076260897,1,1,1,0.0,6.0,0,2023,6
0,78.82,51.74592037779573,3,2731.33,11,61.3,3,1,6,19,2,2,4.0,29.22,1,4.73,530.11,850.86,0.0720419780106229,1,1,0,0.0,1.0,0,2023,9
0,42.59,49.92534363170202,2,3298.69,9,45.04,4,1,3,13,5,0,1.0,57.19,1,28.4,805.76,618.85,0.0727826363928094,0,1,1,0.0,1.0,0,2023,10
0,64.28,33.036441800615705,0,3110.64,2,101.64,0,6,6,0,3,0,2.0,32.39,1,27.37,472.77,884.98,0.0985764564685084,1,1,1,0.0,3.0,0,2023,6
2,69.09,48.85398871495166,2,3365.08,9,45.6,3,1,6,17,0,0,2.0,324.09,1,21.63,1184.59,884.98,0.0685909779051858,1,1,1,0.0,7.0,0,2023,11
1,41.63,27.3603355423174,0,2483.09,9,62.78,0,0,0,15,1,4,3.0,207.43,1,26.9,1675.64,532.05,0.1179884591547968,1,1,1,0.0,3.0,0,2023,2
0,17.59,71.66202732357371,3,3167.71,5,85.24,2,1,6,14,2,0,0.0,0.0,1,21.3,877.7,884.98,0.0805457217481313,0,1,1,0.0,1.0,0,2023,12
0,20.71,30.23364218679503,0,6041.98,9,93.27,1,0,6,20,4,0,2.0,175.6,3,1.26,853.68,1660.52,0.0561693299092546,1,1,1,0.0,5.0,0,2023,11
0,21.77,51.25992661583633,3,6865.08,0,109.97,0,6,6,19,4,2,3.0,119.79,1,21.7,338.98,2309.3,0.0476210656084565,1,1,1,0.0,2.0,0,2023,7
3,26.72,41.118919947417965,3,2598.5,5,151.7,1,1,3,7,6,4,2.0,267.87,1,12.26,1126.07,689.63,0.2199694729012437,1,1,1,0.0,5.0,0,2023,3
3,82.13,44.37958883552727,3,1744.78,7,70.46,1,8,6,15,5,0,2.0,275.64,1,2.0,1254.92,637.85,0.1104643013645343,0,1,1,0.0,3.0,0,2023,3
3,63.91,32.54464447973757,1,4792.07,5,126.16,0,4,6,17,1,2,0.0,0.0,2,24.27,1055.39,1403.22,0.0899106335880019,1,1,1,0.0,3.0,0,2023,8
0,18.88,40.476628125603895,2,1967.09,11,82.46,4,1,6,13,2,2,5.0,857.3,1,27.89,734.73,508.31,0.1622324776169468,1,1,1,0.0,3.0,0,2023,12
3,40.95,50.639483240607966,2,2811.37,2,71.92,0,0,6,13,1,0,0.0,0.0,1,23.84,893.8,884.98,0.0949900595460036,0,1,1,1.0,7.0,0,2023,5
0,30.21,43.13663574027751,3,3168.02,5,77.4,2,1,6,19,0,0,1.0,53.76,1,11.31,1254.39,1225.76,0.063144689424486,1,1,1,1.0,1.0,0,2023,9
3,43.08,43.61251725828389,2,2334.89,7,44.69,3,1,6,21,0,2,2.0,37.01,1,1.63,1065.93,519.46,0.0860272276387706,1,1,1,0.0,3.0,0,2023,4
2,60.6,24.3216579051876,1,3365.08,5,52.41,1,0,6,17,0,3,2.0,224.25,1,9.24,420.85,1080.26,0.0485194905496721,1,1,0,0.0,8.0,0,2023,12
0,44.11,53.01962644124831,2,1252.96,3,96.85,1,1,6,18,0,0,4.0,288.05,1,37.93,969.18,327.49,0.295724420249872,1,1,1,0.0,1.0,0,2023,10
0,92.23,34.503074650215346,0,4731.71,4,126.11,2,1,6,10,2,4,0.0,0.0,1,17.3,926.33,810.14,0.1556673417683747,1,1,1,0.0,4.0,0,2023,4
0,18.51,18.0,3,4718.84,1,122.89,1,0,6,22,1,2,1.0,19.95,1,5.37,543.78,884.98,0.1121384499166928,1,1,1,0.0,3.0,0,2023,5
0,53.41,61.69397253078332,5,388.84,5,38.22,0,0,6,10,2,2,1.0,121.78,1,12.42,736.22,66.55,0.5742960783172721,1,1,1,0.0,6.0,0,2023,1
0,74.3,37.99040580866545,3,4605.94,2,214.54,3,1,9,16,2,2,1.0,77.76,1,24.56,998.24,1515.28,0.1415836104649886,1,1,1,0.0,3.0,0,2023,5
3,74.48,52.07568960331291,2,1996.55,11,118.33,0,5,6,21,1,4,4.0,167.31,1,16.47,1214.67,555.09,0.2131721730040268,1,1,0,0.0,7.0,0,2023,10
2,22.83,53.279295247720434,1,4982.07,0,41.07,1,4,6,12,3,4,2.0,39.0,1,36.64,1058.07,920.94,0.0445933773606215,1,1,1,0.0,3.0,0,2023,11
2,44.13,42.67839216687639,2,4106.18,5,191.86,3,1,6,10,1,3,3.0,116.41,1,17.3,475.02,1398.12,0.1372246242842962,1,1,1,0.0,3.0,0,2023,6
3,29.27,46.81102566150857,3,5668.1,9,62.25,4,1,6,7,1,0,4.0,158.83,2,21.02,1053.59,1330.92,0.0467747627601892,1,1,1,0.0,3.0,0,2023,5
2,55.96,47.69913924532743,0,406.98,8,59.79,1,8,6,19,2,4,1.0,80.9,1,49.71,490.18,101.21,0.5907531354151999,1,1,1,0.0,1.0,0,2023,3
3,38.33,47.00257733324655,2,3365.08,7,76.25,1,7,6,16,1,4,4.0,792.91,1,8.88,1528.67,848.64,0.0898479121195815,0,1,1,1.0,3.0,0,2023,7
1,136.21,66.98075953845014,3,3325.05,11,32.13,0,7,6,5,5,2,0.0,0.0,1,20.05,1359.83,903.94,0.0355477285824916,1,0,1,0.0,3.0,0,2023,2
3,184.59,57.98784297784442,0,3641.19,2,113.13,0,7,6,10,1,0,3.0,66.82,1,12.19,1168.87,1309.09,0.086420476985825,1,1,1,0.0,3.0,0,2023,9
1,104.59,56.25731777029485,2,2718.2,7,48.61,2,1,3,12,3,0,1.0,74.8,1,17.3,565.11,1067.53,0.0455312328160965,1,1,1,0.0,2.0,0,2023,11
0,88.84,41.45991673607152,2,2559.28,6,213.23,2,1,6,13,4,3,4.0,553.63,1,17.33,716.97,586.4,0.3636234854992787,0,1,1,0.0,5.0,0,2023,6
2,53.4,44.14305013686754,1,3400.1,4,66.69,3,1,6,8,4,3,2.0,53.18,1,10.62,1303.93,884.98,0.0645840038478565,1,1,1,0.0,2.0,0,2023,12
3,50.75,44.1715187184864,1,6891.61,8,121.69,1,4,6,10,4,0,0.0,0.0,1,17.3,530.66,884.98,0.0749251020659164,1,1,1,0.0,7.0,0,2023,6
0,110.61,18.0,3,2870.9,11,260.11,0,7,6,8,3,0,1.0,62.15,2,30.14,417.77,653.3,0.3981545841875153,1,1,1,0.0,2.0,0,2023,7
3,68.27,47.68981269243052,3,4141.23,3,106.65,3,1,6,21,2,0,4.0,458.6,2,25.15,964.24,1346.97,0.0791792117453211,0,1,1,0.0,2.0,0,2023,11
3,79.85,18.0,4,938.61,11,65.93,3,1,6,20,2,1,4.0,141.14,1,13.36,721.89,178.96,0.3684237615702657,1,1,1,0.0,4.0,0,2023,5
0,74.69,77.11580302089156,1,6952.49,6,28.2,0,0,6,0,6,4,2.0,187.52,1,17.3,386.89,2641.77,0.0106765404800391,1,1,1,0.0,2.0,0,2023,3
3,35.68,37.05209971471313,3,3488.05,1,43.48,1,7,6,9,4,2,1.0,23.57,1,18.31,958.15,1165.02,0.0373241085816742,0,1,1,0.0,3.0,0,2023,11
3,140.0,74.12023116121516,3,3363.41,5,110.03,1,7,6,10,3,4,1.0,40.58,1,13.0,1128.84,594.79,0.1849937745681787,0,0,1,0.0,3.0,0,2023,8
1,64.54,39.99216409607301,5,1076.17,2,128.72,4,1,6,10,4,4,1.0,59.96,1,14.35,1660.41,193.05,0.6667997192186574,1,1,1,0.0,7.0,0,2023,4
0,73.36,18.0,3,2535.73,3,121.46,0,2,6,10,1,2,0.0,0.0,1,20.66,557.86,907.3,0.1338683816791606,1,1,1,0.0,3.0,0,2023,11
0,94.64,60.54580852078506,3,3365.08,6,50.3,3,1,6,6,3,3,2.0,43.31,1,61.62,1058.98,858.04,0.0586188689807487,1,1,1,0.0,8.0,0,2023,6
0,75.67,53.75413742213293,1,8041.34,11,30.97,0,6,7,10,5,3,1.0,221.4,1,43.27,947.77,3195.03,0.0096947406666459,1,1,1,0.0,9.0,0,2023,4
